Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.53,0.4,0.43
2025-08-02 12:25:03 ,testing_far,-0.11,1.0,1.0,-2.62,0.43,0.46
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.53,0.4,0.43
2025-08-02 12:25:03 ,testing_far,-0.11,1.0,1.0,-2.62,0.43,0.46
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.53,0.4,0.43
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.47,0.4,0.43
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.5,0.4,0.37
2025-08-02 12:25:03 ,testing_far,-0.11,1.0,1.0,-2.59,0.43,0.46
2025-08-02 12:25:03 ,testing_far,-0.11,1.0,1.0,-2.62,0.4,0.4
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.53,0.43,0.43
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.62,0.4,0.43
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.66,0.37,0.37
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.56,0.52,0.46
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.66,0.46,0.46
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.53,0.52,0.43
2025-08-02 12:25:03 ,testing_far,-0.11,1.0,1.0,-2.53,0.4,0.4
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.66,0.46,0.4
2025-08-02 12:25:03 ,testing_far,-0.11,1.0,1.0,-2.59,0.43,0.37
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.56,0.4,0.34
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.56,0.37,0.43
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.62,0.37,0.43
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.59,0.43,0.46
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.62,0.52,0.37
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.62,0.49,0.43
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.69,0.49,0.46
2025-08-02 12:25:03 ,testing_far,-0.11,1.0,1.0,-2.53,0.37,0.46
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.56,0.34,0.43
2025-08-02 12:25:03 ,testing_far,-0.11,1.0,1.0,-2.53,0.49,0.4
2025-08-02 12:25:03 ,testing_far,-0.11,1.0,1.0,-2.53,0.49,0.34
2025-08-02 12:25:03 ,testing_far,-0.11,1.0,1.0,-2.59,0.43,0.4
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.59,0.37,0.43
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.62,0.37,0.4
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.47,0.49,0.37
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.59,0.37,0.49
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.56,0.52,0.43
2025-08-02 12:25:03 ,testing_far,-0.11,1.0,1.0,-2.62,0.4,0.37
2025-08-02 12:25:03 ,testing_far,-0.11,1.0,1.0,-2.59,0.43,0.49
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.59,0.43,0.43
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.62,0.43,0.43
2025-08-02 12:25:03 ,testing_far,-0.11,1.0,1.0,-2.56,0.46,0.43
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.53,0.4,0.49
2025-08-02 12:25:03 ,testing_far,-0.11,1.0,1.0,-2.56,0.43,0.43
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.62,0.37,0.4
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.66,0.37,0.43
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.59,0.46,0.43
2025-08-02 12:25:03 ,testing_far,-0.11,1.0,1.0,-2.62,0.43,0.52
2025-08-02 12:25:03 ,testing_far,-0.11,1.0,1.0,-2.59,0.4,0.34
2025-08-02 12:25:03 ,testing_far,-0.12,1.01,1.01,-2.75,0.37,0.46
2025-08-02 12:25:03 ,testing_far,-0.11,1.0,1.0,-2.44,0.31,0.18
2025-08-02 12:25:03 ,testing_far,-0.11,1.0,1.0,-2.32,0.61,0.09
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-1.98,0.58,0.49
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.47,0.46,0.49
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-3.05,0.37,0.73
2025-08-02 12:25:03 ,testing_far,-0.11,1.0,1.0,-2.17,0.58,0.27
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.44,0.43,0.34
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.87,0.27,0.52
2025-08-02 12:25:03 ,testing_far,-0.11,1.0,1.0,-2.53,0.43,0.4
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.47,0.49,0.37
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.81,0.31,0.58
2025-08-02 12:25:03 ,testing_far,-0.12,1.0,1.0,-2.66,0.34,0.46
