Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-07-27 23:19:50 ,sitting,-0.23,-0.11,0.97,-2.69,0.85,0.49
2025-07-27 23:19:50 ,sitting,-0.23,-0.11,0.98,-2.38,0.18,0.55
2025-07-27 23:19:50 ,sitting,-0.23,-0.11,0.98,-2.2,-0.12,0.61
2025-07-27 23:19:50 ,sitting,-0.23,-0.11,0.98,-2.38,-0.37,0.49
2025-07-27 23:19:50 ,sitting,-0.23,-0.11,0.98,-2.5,0.92,0.61
2025-07-27 23:19:50 ,sitting,-0.23,-0.11,0.97,-2.26,0.06,0.61
2025-07-27 23:19:50 ,sitting,-0.23,-0.11,0.98,-2.56,-0.06,0.55
2025-07-27 23:19:50 ,sitting,-0.23,-0.11,0.97,-2.5,-0.06,0.61
2025-07-27 23:19:50 ,sitting,-0.23,-0.11,0.97,-2.56,-0.06,0.55
2025-07-27 23:19:50 ,sitting,-0.23,-0.11,0.97,-2.38,-0.31,0.61
2025-07-27 23:19:50 ,sitting,-0.23,-0.11,0.97,-2.56,0.12,0.55
2025-07-27 23:19:50 ,sitting,-0.23,-0.11,0.97,-2.5,0.0,0.55
2025-07-27 23:19:50 ,sitting,-0.23,-0.11,0.98,-2.69,0.43,0.55
2025-07-27 23:19:50 ,sitting,-0.23,-0.11,0.97,-2.87,0.67,0.61
2025-07-27 23:19:50 ,sitting,-0.23,-0.11,0.97,-2.01,-0.31,0.79
2025-07-27 23:19:50 ,sitting,-0.23,-0.11,0.98,-2.5,0.31,1.16
2025-07-27 23:19:50 ,sitting,-0.23,-0.1,0.97,-2.81,0.55,0.31
2025-07-27 23:19:50 ,sitting,-0.23,-0.1,0.97,-2.69,-0.18,0.24
2025-07-27 23:19:50 ,sitting,-0.23,-0.1,0.97,-2.2,1.04,0.49
2025-07-27 23:19:50 ,sitting,-0.23,-0.1,0.97,-2.81,2.01,0.49
2025-07-27 23:19:50 ,sitting,-0.23,-0.11,0.97,-2.87,1.53,0.61
2025-07-27 23:19:50 ,sitting,-0.23,-0.1,0.98,-1.71,-0.37,-0.49
