Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-08-02 12:31:55 ,test_father_2,0.83,0.58,0.58,-2.66,0.64,-1.04
2025-08-02 12:31:55 ,test_father_2,0.84,0.58,0.58,-2.56,0.55,-1.13
2025-08-02 12:31:55 ,test_father_2,0.83,0.58,0.58,-2.32,0.0,-0.43
2025-08-02 12:31:55 ,test_father_2,0.83,0.57,0.57,-2.38,-0.09,0.34
2025-08-02 12:31:55 ,test_father_2,0.81,0.57,0.57,-2.56,0.34,3.85
2025-08-02 12:31:55 ,test_father_2,0.8,0.58,0.58,-2.47,0.4,2.59
2025-08-02 12:31:55 ,test_father_2,0.8,0.58,0.58,-2.66,0.79,-0.34
2025-08-02 12:31:55 ,test_father_2,0.82,0.59,0.59,-2.62,0.76,-4.97
2025-08-02 12:31:55 ,test_father_2,0.83,0.57,0.57,-2.38,-0.12,-3.3
2025-08-02 12:31:55 ,test_father_2,0.82,0.57,0.57,-2.78,0.37,1.53
2025-08-02 12:31:55 ,test_father_2,0.82,0.58,0.58,-2.69,0.61,-2.11
2025-08-02 12:31:55 ,test_father_2,0.83,0.57,0.57,-2.62,0.46,-2.59
2025-08-02 12:31:55 ,test_father_2,0.83,0.57,0.57,-2.62,0.43,2.17
2025-08-02 12:31:55 ,test_father_2,0.82,0.58,0.58,-2.56,0.37,1.98
2025-08-02 12:31:55 ,test_father_2,0.81,0.57,0.57,-2.53,0.4,1.65
2025-08-02 12:31:55 ,test_father_2,0.81,0.58,0.58,-2.62,0.37,1.95
2025-08-02 12:31:55 ,test_father_2,0.82,0.58,0.58,-2.32,-0.34,-1.13
2025-08-02 12:31:55 ,test_father_2,0.8,0.57,0.57,-2.29,-0.92,0.98
2025-08-02 12:31:55 ,test_father_2,0.8,0.59,0.59,-2.44,-0.73,-1.19
2025-08-02 12:31:55 ,test_father_2,0.82,0.57,0.57,-2.35,0.46,-7.72
2025-08-02 12:31:55 ,test_father_2,0.84,0.56,0.56,-2.35,0.49,-6.77
2025-08-02 12:31:55 ,test_father_2,0.84,0.56,0.56,-2.96,1.07,1.13
2025-08-02 12:31:55 ,test_father_2,0.82,0.57,0.57,-2.44,0.34,0.27
2025-08-02 12:31:55 ,test_father_2,0.82,0.56,0.56,-2.78,1.16,-1.22
2025-08-02 12:31:55 ,test_father_2,0.83,0.56,0.56,-2.56,0.89,0.31
2025-08-02 12:31:55 ,test_father_2,0.82,0.57,0.57,-2.59,0.95,0.82
2025-08-02 12:31:55 ,test_father_2,0.83,0.57,0.57,-2.59,1.01,-1.07
2025-08-02 12:31:55 ,test_father_2,0.82,0.57,0.57,-2.72,0.89,-0.43
2025-08-02 12:31:55 ,test_father_2,0.83,0.57,0.57,-2.59,0.89,-0.92
2025-08-02 12:31:55 ,test_father_2,0.83,0.56,0.56,-2.59,0.67,0.46
2025-08-02 12:31:55 ,test_father_2,0.82,0.56,0.56,-2.62,0.55,0.85
2025-08-02 12:31:55 ,test_father_2,0.83,0.56,0.56,-2.62,0.64,0.92
2025-08-02 12:31:55 ,test_father_2,0.83,0.57,0.57,-2.41,0.79,0.34
2025-08-02 12:31:55 ,test_father_2,0.83,0.56,0.56,-2.66,0.85,0.95
2025-08-02 12:31:55 ,test_father_2,0.82,0.56,0.56,-2.53,0.67,1.62
2025-08-02 12:31:55 ,test_father_2,0.82,0.57,0.57,-2.72,0.73,1.77
2025-08-02 12:31:55 ,test_father_2,0.82,0.57,0.57,-2.59,0.43,1.46
2025-08-02 12:31:55 ,test_father_2,0.82,0.57,0.57,-2.62,0.67,1.19
2025-08-02 12:31:55 ,test_father_2,0.82,0.56,0.56,-2.5,0.06,1.4
2025-08-02 12:31:55 ,test_father_2,0.83,0.57,0.57,-2.56,0.09,1.98
2025-08-02 12:31:55 ,test_father_2,0.82,0.57,0.57,-2.62,0.43,0.67
2025-08-02 12:31:55 ,test_father_2,0.82,0.57,0.57,-2.69,0.82,-0.09
2025-08-02 12:31:55 ,test_father_2,0.83,0.57,0.57,-2.44,0.52,1.01
2025-08-02 12:31:55 ,test_father_2,0.82,0.57,0.57,-2.81,0.61,0.46
2025-08-02 12:31:55 ,test_father_2,0.82,0.57,0.57,-2.62,0.21,0.76
2025-08-02 12:31:55 ,test_father_2,0.82,0.57,0.57,-2.56,0.4,0.64
2025-08-02 12:31:55 ,test_father_2,0.82,0.57,0.57,-2.62,0.37,0.49
2025-08-02 12:31:55 ,test_father_2,0.85,0.52,0.52,-6.44,-7.78,57.98
2025-08-02 12:31:55 ,test_father_2,0.79,0.63,0.63,-9.31,-10.47,59.91
2025-08-02 12:31:55 ,test_father_2,0.8,0.65,0.65,-8.18,4.06,11.08
2025-08-02 12:31:55 ,test_father_2,0.84,0.62,0.62,-4.39,-8.0,23.9
2025-08-02 12:31:55 ,test_father_2,0.74,0.73,0.73,-15.69,-5.55,38.39
2025-08-02 12:31:55 ,test_father_2,0.74,0.64,0.64,-6.71,-9.09,31.31
2025-08-02 12:31:55 ,test_father_2,0.75,0.68,0.68,-9.34,-17.76,18.07
2025-08-02 12:31:55 ,test_father_2,0.74,0.73,0.73,-16.36,-17.82,9.16
2025-08-02 12:31:55 ,test_father_2,0.71,0.69,0.69,-37.51,-27.04,8.51
2025-08-02 12:31:55 ,test_father_2,0.8,0.73,0.73,-38.09,-38.21,4.91
2025-08-02 12:31:55 ,test_father_2,0.74,0.79,0.79,-66.35,-37.9,28.99
2025-08-02 12:31:55 ,test_father_2,0.76,0.79,0.79,-22.64,-52.55,107.09
2025-08-02 12:31:55 ,test_father_2,0.62,0.8,0.8,-101.84,-11.66,124.63
2025-08-02 12:31:55 ,test_father_2,0.63,0.93,0.93,-56.52,-9.49,116.52
2025-08-02 12:31:55 ,test_father_2,0.49,0.96,0.96,-8.39,20.87,138.92
2025-08-02 12:31:55 ,test_father_2,0.42,1.1,1.1,12.54,-13.34,137.18
2025-08-02 12:31:55 ,test_father_2,0.34,1.05,1.05,78.16,-25.36,129.61
2025-08-02 12:31:55 ,test_father_2,0.24,1.2,1.2,11.78,-34.15,141.91
2025-08-02 12:31:55 ,test_father_2,-0.01,1.09,1.09,13.24,-20.29,131.04
2025-08-02 12:31:55 ,test_father_2,-0.03,1.13,1.13,62.56,-21.15,83.1
2025-08-02 12:31:55 ,test_father_2,-0.04,1.15,1.15,62.13,-27.22,76.87
2025-08-02 12:31:55 ,test_father_2,0.01,1.1,1.1,1.04,69.34,22.89
2025-08-02 12:31:55 ,test_father_2,0.04,1.16,1.16,43.52,123.08,86.12
2025-08-02 12:31:55 ,test_father_2,-0.21,0.95,0.95,119.63,105.16,123.14
2025-08-02 12:31:55 ,test_father_2,-0.14,1.03,1.03,59.94,81.27,88.68
2025-08-02 12:31:55 ,test_father_2,-0.28,1.03,1.03,-1.22,62.04,80.32
2025-08-02 12:31:55 ,test_father_2,-0.3,0.93,0.93,-55.08,60.67,93.41
2025-08-02 12:31:55 ,test_father_2,-0.28,0.85,0.85,-54.57,86.18,37.63
2025-08-02 12:31:55 ,test_father_2,-0.43,0.89,0.89,-80.2,80.35,36.83
2025-08-02 12:31:55 ,test_father_2,-0.42,0.72,0.72,-171.94,106.2,32.96
2025-08-02 12:31:55 ,test_father_2,-0.38,0.89,0.89,-181.95,132.32,3.54
2025-08-02 12:31:55 ,test_father_2,-0.25,0.88,0.88,-132.75,100.22,72.08
2025-08-02 12:31:55 ,test_father_2,-0.59,0.88,0.88,-171.11,0.58,137.12
2025-08-02 12:31:55 ,test_father_2,-0.44,0.85,0.85,-132.51,-14.68,136.11
2025-08-02 12:31:55 ,test_father_2,-0.18,0.85,0.85,-65.52,12.48,110.66
2025-08-02 12:31:55 ,test_father_2,-0.1,0.92,0.92,-30.06,-11.51,32.5
2025-08-02 12:31:55 ,test_father_2,-0.36,1.14,1.14,9.43,8.24,-33.78
2025-08-02 12:31:55 ,test_father_2,-0.43,0.7,0.7,47.12,29.27,31.52
2025-08-02 12:31:55 ,test_father_2,-0.46,0.69,0.69,32.78,56.85,-16.39
2025-08-02 12:31:55 ,test_father_2,-0.59,0.73,0.73,10.99,102.63,-46.66
2025-08-02 12:31:55 ,test_father_2,-0.43,0.88,0.88,-23.96,115.39,-68.73
2025-08-02 12:31:55 ,test_father_2,-0.38,1.05,1.05,17.36,101.53,-11.14
2025-08-02 12:31:55 ,test_father_2,-0.6,0.96,0.96,6.16,88.41,81.63
2025-08-02 12:31:55 ,test_father_2,-0.62,0.83,0.83,-5.1,57.83,61.07
2025-08-02 12:31:55 ,test_father_2,-0.51,0.9,0.9,-13.58,31.25,49.71
2025-08-02 12:31:55 ,test_father_2,-0.8,0.69,0.69,-12.18,12.54,60.03
2025-08-02 12:31:55 ,test_father_2,-0.71,0.81,0.81,-34.94,-6.13,36.04
