Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-07-29 19:32:30 ,walking,0.04,-0.1,1.03,-12.27,-3.36,32.1
2025-07-29 19:32:30 ,walking,0.02,-0.07,1.22,-14.4,-11.72,39.18
2025-07-29 19:32:30 ,walking,0.17,0.03,0.86,7.39,-4.82,51.33
2025-07-29 19:32:30 ,walking,0.04,0.08,1.04,-17.4,1.95,49.93
2025-07-29 19:32:30 ,walking,0.08,-0.11,0.91,18.49,6.71,40.41
2025-07-29 19:32:30 ,walking,0.06,-0.05,0.97,10.74,0.92,25.09
2025-07-29 19:32:30 ,walking,0.09,-0.08,1.0,-0.49,-10.74,15.63
2025-07-29 19:32:30 ,walking,0.09,-0.05,1.11,-10.07,-13.55,6.77
2025-07-29 19:32:30 ,walking,0.1,0.08,0.94,8.42,-11.05,14.53
2025-07-29 19:32:30 ,walking,0.08,0.08,0.86,-19.04,4.7,7.93
2025-07-29 19:32:30 ,walking,0.03,0.15,1.05,-1.65,6.77,23.13
2025-07-29 19:32:30 ,walking,0.07,0.02,0.95,2.62,3.54,27.22
2025-07-29 19:32:30 ,walking,0.05,0.04,1.06,2.75,-14.28,25.51
2025-07-29 19:32:30 ,walking,0.09,0.04,1.03,7.93,-4.64,29.72
2025-07-29 19:32:30 ,walking,0.07,0.01,1.04,-3.11,-1.53,28.75
2025-07-29 19:32:30 ,walking,0.06,0.09,0.99,1.59,0.31,30.52
2025-07-29 19:32:30 ,walking,0.14,-0.09,0.93,3.05,-5.31,14.4
2025-07-29 19:32:30 ,walking,0.1,-0.02,0.87,-7.93,1.16,13.55
2025-07-29 19:32:30 ,walking,0.12,-0.01,1.06,8.42,3.91,20.81
2025-07-29 19:32:30 ,walking,0.06,-0.01,0.98,4.58,0.43,15.87
2025-07-29 19:32:30 ,walking,0.07,0.0,0.98,4.58,13.49,12.08
2025-07-29 19:32:30 ,walking,0.11,-0.01,1.0,10.44,-0.24,11.29
2025-07-29 19:32:30 ,walking,0.07,0.07,1.03,2.5,-0.18,9.28
2025-07-29 19:32:30 ,walking,0.12,0.01,0.96,1.89,6.16,11.84
2025-07-29 19:32:30 ,walking,0.05,0.1,0.98,-0.12,23.07,6.29
2025-07-29 19:32:30 ,walking,0.03,0.04,1.01,-1.59,10.74,6.84
2025-07-29 19:32:30 ,walking,0.02,0.08,0.97,-0.73,-1.53,6.23
2025-07-29 19:32:30 ,walking,0.02,0.08,1.0,-3.05,-1.59,2.32
2025-07-29 19:32:30 ,walking,0.04,0.07,0.98,-3.05,-3.23,1.95
2025-07-29 19:32:30 ,walking,0.05,0.07,0.98,-2.26,0.55,2.56
2025-07-29 19:32:30 ,walking,0.02,0.09,1.02,-1.95,1.28,1.89
2025-07-29 19:32:30 ,walking,0.04,0.08,0.99,-2.26,-0.67,2.26
2025-07-29 19:32:30 ,walking,0.04,0.06,1.0,-1.16,0.73,3.42
2025-07-29 19:32:30 ,walking,0.04,0.07,1.01,-5.55,-0.55,5.62
2025-07-29 19:32:30 ,walking,0.04,0.08,1.0,-8.36,0.49,1.65
2025-07-29 19:32:30 ,walking,0.05,0.04,1.02,-5.68,-0.12,2.14
2025-07-29 19:32:30 ,walking,0.04,0.04,1.01,-5.07,-5.19,1.59
2025-07-29 19:32:30 ,walking,0.08,0.03,0.99,-4.15,-13.61,1.16
2025-07-29 19:32:30 ,walking,0.1,0.03,1.0,2.26,1.83,-2.26
2025-07-29 19:32:30 ,walking,0.06,0.07,1.0,5.13,0.92,-4.33
2025-07-29 19:32:30 ,walking,0.1,0.08,1.0,2.32,-5.07,-2.69
2025-07-29 19:32:30 ,walking,0.12,0.08,1.0,0.24,-6.59,-2.26
2025-07-29 19:32:30 ,walking,0.08,0.09,0.96,40.89,46.75,26.25
2025-07-29 19:32:30 ,walking,0.15,0.1,1.04,-92.04,-34.55,-41.75
2025-07-29 19:32:30 ,walking,0.07,0.06,1.0,-8.91,28.93,10.62
2025-07-29 19:32:30 ,walking,0.09,0.07,1.0,-4.27,-12.7,6.23
2025-07-29 19:32:30 ,walking,-0.05,0.07,1.01,-4.82,-9.03,-3.91
2025-07-29 19:32:30 ,walking,-0.0,0.08,0.99,15.32,-45.65,19.59
2025-07-29 19:32:30 ,walking,-0.16,0.1,0.87,37.23,63.72,62.56
2025-07-29 19:32:30 ,walking,0.01,-0.07,1.12,-15.81,128.66,103.39
2025-07-29 19:32:30 ,walking,-0.25,0.06,1.09,23.32,-9.03,53.04
