Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-08-02 09:38:22 ,shaking,64.0,11.35
2025-08-02 09:38:22 ,shaking,-0.03,1.01,1.01,-3.91,16.85,3.11
2025-08-02 09:38:22 ,shaking,-0.07,1.0,1.0,-4.27,1.4,-5.92
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.69,0.55,-0.18
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.62,0.37,0.85
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.69,0.49,0.31
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.56,0.43,0.55
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.75,0.49,0.49
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.62,0.49,0.55
2025-08-02 09:38:22 ,shaking,-0.18,0.98,0.98,-2.62,0.55,0.49
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.81,0.49,0.67
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.62,0.37,0.49
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.75,0.55,-0.06
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.44,0.37,0.73
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.56,0.43,0.61
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.75,0.37,0.49
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.69,0.43,0.49
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.56,0.49,0.43
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.62,0.43,0.43
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.56,0.49,0.61
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.5,0.49,0.55
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.62,0.49,0.61
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.62,0.49,0.49
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.69,0.49,0.67
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.69,0.49,0.43
2025-08-02 09:38:22 ,shaking,-0.19,0.99,0.99,-2.44,0.61,0.31
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.69,0.49,0.49
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.75,0.37,0.85
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.69,0.55,0.43
2025-08-02 09:38:22 ,shaking,-0.18,0.97,0.97,-2.62,0.43,0.61
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.56,0.43,0.55
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.62,0.43,0.55
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.62,0.43,0.67
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.5,0.49,0.55
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.56,0.49,0.43
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.56,0.49,0.67
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.56,0.43,0.55
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.75,0.55,0.49
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.69,0.43,0.73
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.62,0.49,0.49
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.62,0.49,0.67
2025-08-02 09:38:22 ,shaking,-0.19,0.99,0.99,-2.62,0.49,0.55
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.62,0.43,0.61
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.56,0.67,0.67
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.56,0.43,0.55
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.62,0.49,0.61
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-2.62,0.43,0.43
2025-08-02 09:38:22 ,shaking,-0.17,0.99,0.99,14.53,-67.57,18.19
2025-08-02 09:38:22 ,shaking,-0.07,1.03,1.03,7.2,-42.72,2.44
2025-08-02 09:38:22 ,shaking,-0.27,0.96,0.96,-11.66,4.21,-48.83
2025-08-02 09:38:22 ,shaking,-0.31,0.94,0.94,0.06,7.32,29.54
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,-10.93,2.69,-40.41
2025-08-02 09:38:22 ,shaking,-0.26,0.95,0.95,-13.06,44.37,-8.67
2025-08-02 09:38:22 ,shaking,-0.09,1.0,1.0,-11.47,64.03,1.71
2025-08-02 09:38:22 ,shaking,-0.17,0.98,0.98,0.12,-18.62,3.23
2025-08-02 09:38:22 ,shaking,-0.11,0.99,0.99,19.29,-61.71,54.75
2025-08-02 09:38:22 ,shaking,-0.18,0.99,0.99,-9.09,18.31,-14.77
2025-08-02 09:38:22 ,shaking,-0.07,1.01,1.01,-4.82,0.18,-13.06
2025-08-02 09:38:22 ,shaking,-0.19,0.99,0.99,-16.36,30.21,-52.55
2025-08-02 09:38:22 ,shaking,-0.13,0.99,0.99,7.26,-82.64,4.58
2025-08-02 09:38:22 ,shaking,-0.09,1.0,1.0,3.11,-1.46,20.57
2025-08-02 09:38:22 ,shaking,-0.08,1.02,1.02,-10.01,7.2,-30.09
2025-08-02 09:38:22 ,shaking,-0.19,0.98,0.98,9.7,-4.46,69.27
2025-08-02 09:38:22 ,shaking,-0.22,1.03,1.03,2.32,2.62,12.39
2025-08-02 09:38:22 ,shaking,-0.5,0.86,0.86,3.66,-8.42,85.02
2025-08-02 09:38:22 ,shaking,-0.36,0.92,0.92,-0.49,-2.14,36.99
2025-08-02 09:38:22 ,shaking,-0.54,0.84,0.84,-18.07,27.53,-28.2
2025-08-02 09:38:22 ,shaking,0.05,1.07,1.07,-27.59,27.22,-134.95
2025-08-02 09:38:22 ,shaking,-0.27,0.98,0.98,-9.46,-14.04,-62.87
2025-08-02 09:38:22 ,shaking,-0.17,0.99,0.99,2.93,-1.89,24.84
2025-08-02 09:38:22 ,shaking,-0.07,1.0,1.0,-5.62,-33.57,-28.08
2025-08-02 09:38:22 ,shaking,-0.08,1.0,1.0,-1.46,4.76,0.49
2025-08-02 09:38:22 ,shaking,-0.1,0.99,0.99,-1.46,26.86,21.67
2025-08-02 09:38:22 ,shaking,-0.18,0.99,0.99,2.5,-6.16,18.49
2025-08-02 09:38:22 ,shaking,-0.11,0.99,0.99,-19.71,-0.49,-60.06
2025-08-02 09:38:22 ,shaking,-0.08,1.0,1.0,0.0,-3.42,6.77
2025-08-02 09:38:22 ,shaking,-0.09,1.0,1.0,2.62,-9.4,15.75
2025-08-02 09:38:22 ,shaking,-0.11,1.02,1.02,2.38,-9.22,29.6
2025-08-02 09:38:22 ,shaking,-0.16,0.99,0.99,-3.23,-0.67,0.73
2025-08-02 09:38:22 ,shaking,-0.1,1.0,1.0,-2.2,-14.59,1.46
2025-08-02 09:38:22 ,shaking,-0.13,0.99,0.99,3.17,-1.89,29.85
2025-08-02 09:38:22 ,shaking,-0.16,0.98,0.98,-2.44,0.0,0.0
2025-08-02 09:38:22 ,shaking,-0.12,0.99,0.99,-5.07,13.92,-1.46
2025-08-02 09:38:22 ,shaking,-0.09,1.0,1.0,-2.93,3.11,-2.56
2025-08-02 09:38:22 ,shaking,-0.11,1.0,1.0,-2.81,0.98,-0.67
2025-08-02 09:38:22 ,shaking,-0.13,0.99,0.99,-2.32,2.44,6.23
2025-08-02 09:38:22 ,shaking,-0.07,1.0,1.0,-1.95,4.52,6.35
2025-08-02 09:38:22 ,shaking,-0.15,0.99,0.99,-1.95,-1.28,4.88
2025-08-02 09:38:22 ,shaking,-0.09,1.0,1.0,1.59,-15.32,16.85
2025-08-02 09:38:22 ,shaking,-0.12,0.99,0.99,-2.93,3.91,-5.98
2025-08-02 09:38:22 ,shaking,-0.12,1.0,1.0,-2.81,0.67,0.37
2025-08-02 09:38:22 ,shaking,-0.12,0.99,0.99,-3.17,0.37,-3.54
2025-08-02 09:38:22 ,shaking,-0.1,0.99,0.99,-2.08,-7.69,-2.38
2025-08-02 09:38:22 ,shaking,-0.09,1.0,1.0,-2.81,1.53,-1.1
2025-08-02 09:38:22 ,shaking,-0.1,0.99,0.99,-2.62,1.65,-0.79
2025-08-02 09:38:22 ,shaking,-0.1,1.0,1.0,-2.75,0.73,0.73
2025-08-02 09:38:22 ,shaking,-0.09,1.0,1.0,-2.75,1.22,-0.55
2025-08-02 09:38:22 ,shaking,-0.15,0.99,0.99,-4.27,22.4,7.2
2025-08-02 09:38:22 ,shaking,-0.05,1.01,1.01,-4.94,16.48,-3.36
2025-08-02 09:38:22 ,shaking,-0.15,0.99,0.99,-3.97,5.74,-4.39
2025-08-02 09:38:22 ,shaking,-0.1,0.99,0.99,-2.44,0.55,1.16
2025-08-02 09:38:22 ,shaking,-0.1,1.0,1.0,-2.87,0.12,1.59
2025-08-02 09:38:22 ,shaking,-0.1,0.99,0.99,-2.69,0.85,-0.67
2025-08-02 09:38:22 ,shaking,-0.09,1.0,1.0,-2.81,0.55,0.18
2025-08-02 09:38:22 ,shaking,-0.11,1.0,1.0,-2.32,0.18,2.56
2025-08-02 09:38:22 ,shaking,-0.11,0.99,0.99,-1.77,0.12,4.03
2025-08-02 09:38:22 ,shaking,-0.11,0.99,0.99,-1.89,0.31,3.72
2025-08-02 09:38:22 ,shaking,-0.11,0.99,0.99,-2.93,0.49,-0.61
2025-08-02 09:38:22 ,shaking,-0.1,1.0,1.0,-2.5,0.37,0.67
2025-08-02 09:38:22 ,shaking,-0.12,1.0,1.0,-2.81,0.49,-0.12
2025-08-02 09:38:22 ,shaking,-0.1,0.99,0.99,-3.48,0.73,-2.44
2025-08-02 09:38:22 ,shaking,-0.11,1.0,1.0,-2.62,0.49,0.18
2025-08-02 09:38:22 ,shaking,-0.12,0.99,0.99,-2.44,0.43,1.28
2025-08-02 09:38:22 ,shaking,-0.11,0.99,0.99,-2.5,0.43,0.98
2025-08-02 09:38:22 ,shaking,-0.11,0.99,0.99,-2.44,0.43,0.98
2025-08-02 09:38:22 ,shaking,-0.11,1.0,1.0,-2.56,0.49,0.55
2025-08-02 09:38:22 ,shaking,-0.11,0.99,0.99,-2.69,0.37,0.61
2025-08-02 09:38:22 ,shaking,-0.11,1.0,1.0,-2.56,0.43,0.79
2025-08-02 09:38:22 ,shaking,-0.14,0.99,0.99,-2.32,0.24,1.34
2025-08-02 09:38:22 ,shaking,-0.14,0.99,0.99,-2.56,0.37,0.98
2025-08-02 09:38:22 ,shaking,-0.14,0.99,0.99,-2.44,0.31,1.28
2025-08-02 09:38:22 ,shaking,-0.14,0.99,0.99,-3.05,0.55,-1.53
2025-08-02 09:38:22 ,shaking,-0.13,0.99,0.99,-2.75,0.49,-0.18
2025-08-02 09:38:22 ,shaking,-0.13,0.99,0.99,-2.81,0.49,-0.24
2025-08-02 09:38:22 ,shaking,-0.13,0.99,0.99,-2.38,0.43,1.4
2025-08-02 09:38:22 ,shaking,-0.13,0.99,0.99,-2.56,0.43,0.31
2025-08-02 09:38:22 ,shaking,-0.13,0.99,0.99,-2.56,0.37,0.79
2025-08-02 09:38:22 ,shaking,-0.14,0.99,0.99,-2.75,0.49,0.31
2025-08-02 09:38:22 ,shaking,-0.13,0.99,0.99,-2.87,0.49,-1.1
2025-08-02 09:38:22 ,shaking,-0.13,0.99,0.99,-2.69,0.49,-0.06
2025-08-02 09:38:22 ,shaking,-0.13,0.99,0.99,-2.5,0.49,1.04
2025-08-02 09:38:22 ,shaking,-0.13,0.99,0.99,-2.32,0.43,1.28
2025-08-02 09:38:22 ,shaking,-0.13,0.99,0.99,-2.5,0.61,0.85
2025-08-02 09:38:22 ,shaking,-0.09,1.0,1.0,-11.96,40.95,-12.88
2025-08-02 09:38:22 ,shaking,-0.03,1.01,1.01,0.73,-25.15,1.04
2025-08-02 09:38:22 ,shaking,-0.04,1.01,1.01,2.56,-47.06,4.27
2025-08-02 09:38:23 ,shaking,-0.12,1.08,1.08,-6.16,-7.08,-57.19
2025-08-02 09:38:23 ,shaking,-0.29,0.9,0.9,15.38,-91.98,-7.39
2025-08-02 09:38:23 ,shaking,-0.4,0.94,0.94,1.65,-37.35,-4.88
2025-08-02 09:38:23 ,shaking,-0.24,0.98,0.98,-5.13,-10.13,-8.36
2025-08-02 09:38:23 ,shaking,-0.1,1.02,1.02,-8.3,15.81,-7.81
2025-08-02 09:38:23 ,shaking,-0.23,0.99,0.99,-5.19,29.85,-4.58
2025-08-02 09:38:23 ,shaking,-0.13,0.99,0.99,-8.85,55.97,-4.09
2025-08-02 09:38:23 ,shaking,-0.16,0.96,0.96,-8.48,98.51,9.77
2025-08-02 09:38:23 ,shaking,0.05,1.0,1.0,-5.49,79.59,-6.71
2025-08-02 09:38:23 ,shaking,-0.03,0.97,0.97,-0.49,55.6,3.78
2025-08-02 09:38:24 ,shaking,0.04,1.02,1.02,-4.33,44.25,-0.37
2025-08-02 09:38:24 ,shaking,-0.01,1.07,1.07,-5.19,-3.11,48.65
2025-08-02 09:38:24 ,shaking,-0.05,1.01,1.01,12.82,-94.36,6.16
2025-08-02 09:38:24 ,shaking,0.18,1.02,1.02,1.28,-45.53,-6.23
2025-08-02 09:38:24 ,shaking,-0.09,1.01,1.01,-4.88,-40.16,-25.27
2025-08-02 09:38:24 ,shaking,-0.06,0.96,0.96,3.36,-57.25,-14.65
2025-08-02 09:38:24 ,shaking,-0.12,1.02,1.02,-1.16,-46.08,-9.52
2025-08-02 09:38:24 ,shaking,-0.11,1.02,1.02,0.55,-60.0,3.42
2025-08-02 09:38:24 ,shaking,-0.22,0.88,0.88,10.38,-49.56,0.85
2025-08-02 09:38:25 ,shaking,-0.2,0.99,0.99,-6.04,-14.47,-23.13
2025-08-02 09:38:25 ,shaking,-0.05,0.99,0.99,-4.58,21.97,7.87
2025-08-02 09:38:25 ,shaking,-0.16,0.97,0.97,-5.43,31.56,-4.88
2025-08-02 09:38:25 ,shaking,-0.07,1.01,1.01,-1.71,37.6,15.75
2025-08-02 09:38:25 ,shaking,-0.04,1.05,1.05,-8.24,37.72,-2.69
2025-08-02 09:38:25 ,shaking,-0.02,0.98,0.98,-6.59,31.31,-5.49
2025-08-02 09:38:25 ,shaking,0.04,1.01,1.01,-1.71,39.73,8.85
2025-08-02 09:38:25 ,shaking,0.23,1.0,1.0,-2.81,19.23,2.99
2025-08-02 09:38:25 ,shaking,-0.0,1.02,1.02,1.65,-18.07,6.47
2025-08-02 09:38:25 ,shaking,-0.01,1.01,1.01,-0.24,-23.93,-4.15
2025-08-02 09:38:26 ,shaking,-0.06,0.97,0.97,-1.46,-39.61,3.42
2025-08-02 09:38:26 ,shaking,-0.1,0.99,0.99,0.06,-32.29,3.42
2025-08-02 09:38:26 ,shaking,-0.09,0.96,0.96,4.64,-42.54,-1.46
2025-08-02 09:38:26 ,shaking,-0.18,0.99,0.99,-1.65,-50.29,16.66
2025-08-02 09:38:26 ,shaking,-0.27,1.02,1.02,-6.16,-0.31,-41.93
2025-08-02 09:38:26 ,shaking,0.1,1.05,1.05,-7.57,33.08,31.92
2025-08-02 09:38:26 ,shaking,-0.19,0.99,0.99,-7.57,43.52,-15.2
2025-08-02 09:38:26 ,shaking,-0.14,0.93,0.93,-6.23,32.71,39.49
2025-08-02 09:38:26 ,shaking,-0.04,1.02,1.02,-10.07,57.37,-8.42
2025-08-02 09:38:27 ,shaking,0.1,0.99,0.99,-7.57,66.35,5.68
2025-08-02 09:38:27 ,shaking,0.18,1.02,1.02,-3.36,23.5,3.23
2025-08-02 09:38:27 ,shaking,0.19,1.02,1.02,3.66,24.78,28.38
2025-08-02 09:38:27 ,shaking,0.05,1.01,1.01,3.11,-38.64,4.39
2025-08-02 09:38:27 ,shaking,-0.06,1.0,1.0,0.61,-46.45,-3.85
2025-08-02 09:38:27 ,shaking,-0.18,1.02,1.02,4.33,-63.6,2.2
2025-08-02 09:38:27 ,shaking,-0.16,0.95,0.95,-1.1,-27.53,-37.66
2025-08-02 09:38:27 ,shaking,-0.18,0.86,0.86,13.12,-19.47,-0.37
2025-08-02 09:38:27 ,shaking,-0.18,1.07,1.07,-8.97,13.43,-42.36
2025-08-02 09:38:28 ,shaking,-0.14,0.95,0.95,-7.51,-0.79,-1.71
2025-08-02 09:38:28 ,shaking,-0.04,1.22,1.22,-14.22,40.47,-4.88
2025-08-02 09:38:28 ,shaking,-0.11,0.94,0.94,-4.58,57.13,2.01
2025-08-02 09:38:28 ,shaking,-0.01,1.01,1.01,-7.08,61.46,-2.75
2025-08-02 09:38:28 ,shaking,0.08,1.0,1.0,-2.32,83.25,3.97
2025-08-02 09:38:28 ,shaking,0.56,1.07,1.07,-4.58,73.97,22.09
2025-08-02 09:38:28 ,shaking,0.18,1.04,1.04,1.59,-2.93,7.45
2025-08-02 09:38:28 ,shaking,-0.03,1.0,1.0,-2.14,-38.7,-8.54
2025-08-02 09:38:28 ,shaking,0.11,1.01,1.01,5.07,-38.27,10.86
2025-08-02 09:38:29 ,shaking,-0.1,0.98,0.98,-1.4,-69.95,-4.82
2025-08-02 09:38:29 ,shaking,-0.17,0.97,0.97,-4.15,-83.86,-38.27
2025-08-02 09:38:29 ,shaking,-0.22,1.05,1.05,8.97,-73.67,16.54
2025-08-02 09:38:29 ,shaking,-0.24,0.96,0.96,2.14,-5.55,-10.25
2025-08-02 09:38:29 ,shaking,-0.17,0.99,0.99,-2.26,53.04,2.08
2025-08-02 09:38:29 ,shaking,-0.14,0.95,0.95,-5.55,62.99,-13.06
2025-08-02 09:38:29 ,shaking,-0.02,1.06,1.06,-6.29,84.29,9.34
2025-08-02 09:38:29 ,shaking,0.14,1.0,1.0,-5.19,51.88,9.64
2025-08-02 09:38:29 ,shaking,0.02,1.02,1.02,-3.6,9.09,-4.21
2025-08-02 09:38:29 ,shaking,0.06,1.02,1.02,-1.16,-3.23,8.54
2025-08-02 09:38:30 ,shaking,0.21,1.03,1.03,2.26,24.05,27.34
2025-08-02 09:38:30 ,shaking,0.06,1.03,1.03,-0.73,-50.23,-20.14
2025-08-02 09:38:30 ,shaking,-0.16,1.05,1.05,0.06,-90.88,-39.86
2025-08-02 09:38:30 ,shaking,-0.26,0.94,0.94,17.46,-94.91,18.98
2025-08-02 09:38:30 ,shaking,-0.51,0.95,0.95,-2.14,-23.62,-9.89
2025-08-02 09:38:30 ,shaking,-0.19,0.97,0.97,-7.93,65.37,0.37
2025-08-02 09:38:30 ,shaking,-0.12,0.99,0.99,-7.26,81.6,13.18
2025-08-02 09:38:30 ,shaking,-0.04,0.98,0.98,-8.24,82.4,9.46
2025-08-02 09:38:30 ,shaking,0.04,1.01,1.01,-2.87,36.68,19.35
2025-08-02 09:38:31 ,shaking,-0.06,1.0,1.0,-3.54,20.63,4.46
2025-08-02 09:38:31 ,shaking,-0.01,1.04,1.04,0.06,4.15,26.49
2025-08-02 09:38:31 ,shaking,-0.02,1.02,1.02,3.78,-72.02,-16.85
2025-08-02 09:38:31 ,shaking,0.1,1.0,1.0,0.98,-88.26,-26.06
2025-08-02 09:38:31 ,shaking,-0.03,0.96,0.96,1.22,-84.84,-16.54
2025-08-02 09:38:31 ,shaking,-0.11,1.04,1.04,-1.16,-106.51,8.36
2025-08-02 09:38:31 ,shaking,-0.46,0.98,0.98,-7.39,-13.55,-10.74
2025-08-02 09:38:31 ,shaking,-0.24,0.96,0.96,-3.6,39.55,-4.33
2025-08-02 09:38:31 ,shaking,-0.17,1.02,1.02,-5.43,67.69,26.25
2025-08-02 09:38:32 ,shaking,-0.04,1.03,1.03,-4.7,88.01,12.39
2025-08-02 09:38:32 ,shaking,0.0,0.99,0.99,-7.45,79.22,5.55
2025-08-02 09:38:32 ,shaking,0.05,1.0,1.0,-6.77,38.64,-6.04
2025-08-02 09:38:32 ,shaking,0.26,1.02,1.02,-4.94,53.77,9.52
2025-08-02 09:38:32 ,shaking,0.15,1.04,1.04,0.18,-13.37,0.06
2025-08-02 09:38:32 ,shaking,0.03,1.02,1.02,3.72,-61.1,-6.9
2025-08-02 09:38:32 ,shaking,0.0,1.07,1.07,2.5,-109.5,-8.36
2025-08-02 09:38:32 ,shaking,-0.25,0.99,0.99,1.22,-89.84,-2.2
2025-08-02 09:38:32 ,shaking,-0.33,0.99,0.99,-1.04,-27.47,11.47
2025-08-02 09:38:33 ,shaking,-0.28,0.98,0.98,-2.93,5.43,-20.51
2025-08-02 09:38:33 ,shaking,-0.29,1.06,1.06,-8.12,60.18,21.42
