Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-08-02 12:18:47 ,testing_again,1.0,1.01,-2.53,0.46,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-3.23,0.55,0.03
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.2,0.43,-0.85
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.29,0.49,0.0
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.35,0.4,0.24
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.84,0.37,0.12
2025-08-02 12:18:47 ,testing_again,-0.0,1.02,1.02,-2.66,0.43,0.49
2025-08-02 12:18:47 ,testing_again,0.0,1.02,1.02,-3.17,0.76,-2.29
2025-08-02 12:18:47 ,testing_again,0.0,1.01,1.01,-2.69,0.31,1.4
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.35,0.4,0.89
2025-08-02 12:18:47 ,testing_again,0.01,1.02,1.02,-2.96,0.58,-0.67
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-3.02,0.49,-0.12
2025-08-02 12:18:47 ,testing_again,0.01,0.98,0.98,0.4,0.24,-0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-1.43,0.24,-0.82
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.44,0.46,0.49
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-1.95,0.34,0.12
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.87,0.49,-0.21
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-3.02,0.55,0.0
2025-08-02 12:18:47 ,testing_again,0.0,1.01,1.01,-2.87,0.4,-0.03
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.4,0.73
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.38,0.43,0.55
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.66,0.49,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.46,0.34
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.62,0.4,0.34
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.5,0.4,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.47,0.4,0.52
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.41,0.43,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.62,0.34,0.43
2025-08-02 12:18:47 ,testing_again,0.0,1.02,1.02,-2.53,0.37,0.46
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.5,0.49,0.21
2025-08-02 12:18:47 ,testing_again,0.0,1.0,1.0,-2.56,0.4,0.4
2025-08-02 12:18:47 ,testing_again,0.0,1.02,1.02,-3.02,0.46,0.37
2025-08-02 12:18:47 ,testing_again,0.0,1.01,1.01,-2.81,0.46,0.21
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.47,0.43,0.73
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.44,0.46,0.7
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.66,0.37,0.61
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.66,0.43,0.43
2025-08-02 12:18:47 ,testing_again,0.0,1.0,1.0,-2.53,0.49,0.31
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-0.95,0.34,-0.89
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.2,0.58,-0.55
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.78,0.52,-0.55
2025-08-02 12:18:47 ,testing_again,-0.01,1.02,1.02,-4.33,0.52,1.46
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.72,0.46,-1.83
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.75,0.55,-0.03
2025-08-02 12:18:47 ,testing_again,0.01,0.99,0.99,-2.38,0.34,0.79
2025-08-02 12:18:47 ,testing_again,0.01,1.02,1.02,-2.23,0.4,0.24
2025-08-02 12:18:47 ,testing_again,0.01,1.02,1.02,-2.66,0.52,-0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.47,0.43,0.89
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.37,0.58
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.55,0.37
2025-08-02 12:18:47 ,testing_again,0.01,0.98,0.98,-1.04,0.24,1.71
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-1.95,0.24,2.29
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.44,0.31,0.64
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.96,0.46,-0.31
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.66,0.52,-1.59
2025-08-02 12:18:47 ,testing_again,0.01,0.99,0.99,-2.5,0.49,0.64
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.32,0.52,0.15
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.47,0.37,0.34
2025-08-02 12:18:47 ,testing_again,-0.0,1.03,1.03,-2.87,0.52,0.27
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.72,0.46,1.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.4,0.61
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.46,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.47,0.52,0.34
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.46,0.52
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.49,0.49
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.62,0.4,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.02,1.02,-3.14,0.4,1.4
2025-08-02 12:18:47 ,testing_again,0.01,1.02,1.02,-3.05,0.58,-0.79
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.99,0.4,0.06
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.44,0.43,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.23,0.43,0.61
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.43,0.46
