Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.32,0.85,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.2,0.67,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.62,0.61,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.51,-0.51,-2.81,0.55,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.62,0.55,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.99,0.49,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.81,0.49,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.69,0.43,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.56,0.43,0.31
2025-08-01 17:59:59 ,walking,-0.05,-0.5,-0.5,-2.08,0.85,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.2,0.92,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.51,-0.51,-2.56,0.67,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.87,0.43,0.24
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.99,0.24,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.62,0.61,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.26,0.85,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.01,1.04,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.75,0.61,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.56,0.43,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.51,-0.51,-2.5,0.73,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-1.89,0.49,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.69,0.49,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.51,-0.51,-3.11,1.83,0.85
2025-08-01 17:59:59 ,walking,-0.03,-0.49,-0.49,-2.69,0.67,0.24
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.56,0.49,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.51,-0.51,-2.26,0.31,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.14,0.18,0.24
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-3.11,0.55,0.43
2025-08-01 17:59:59 ,walking,-0.03,-0.49,-0.49,-3.3,0.18,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.08,0.0,0.18
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-1.89,0.37,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.56,0.0,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.14,-0.43,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.48,-0.48,-3.05,-0.31,0.31
2025-08-01 17:59:59 ,walking,-0.05,-0.49,-0.49,-2.01,0.24,0.18
2025-08-01 17:59:59 ,walking,-0.05,-0.5,-0.5,-2.08,0.85,0.24
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-0.61,1.59,0.67
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.08,0.98,0.73
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.2,0.67,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-3.05,0.85,0.67
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.75,0.43,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-1.77,0.55,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.14,0.79,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.51,-0.51,-2.01,0.55,0.06
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.08,0.37,0.12
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.69,0.61,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.44,0.67,0.24
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-3.17,0.43,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.56,0.31,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.51,-0.51,-1.89,1.4,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.51,-0.51,-2.81,0.67,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.87,0.43,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.5,0.73,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.26,0.31,0.24
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.38,0.67,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.81,0.43,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.51,-0.51,-2.38,0.55,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.38,0.79,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.87,0.49,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.26,0.85,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.75,0.61,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-3.05,0.61,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-3.05,0.43,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.75,0.61,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.93,0.55,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-3.6,0.31,0.24
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-3.17,0.49,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.93,0.49,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-3.91,0.24,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.93,0.18,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.26,0.55,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-1.83,0.79,0.61
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-0.92,1.1,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.51,-0.51,-2.62,0.55,0.85
2025-08-01 17:59:59 ,walking,-0.04,-0.48,-0.48,-1.28,0.49,0.79
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-3.05,0.73,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.51,-0.51,-2.2,0.85,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.01,0.85,0.61
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.32,0.67,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-1.59,0.73,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-1.71,0.43,0.12
2025-08-01 17:59:59 ,walking,-0.04,-0.51,-0.51,-3.42,0.49,0.79
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.87,0.67,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.38,0.61,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.26,0.61,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.38,0.67,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.56,0.55,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.87,0.43,0.24
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.87,0.67,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-3.05,0.43,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.56,0.61,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.44,0.73,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.75,0.49,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.93,0.49,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.69,0.43,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.93,0.49,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-3.48,0.49,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.44,0.55,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.5,0.61,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.5,0.55,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.62,0.49,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.81,0.55,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.75,0.55,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-3.17,0.55,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.5,0.61,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.08,0.61,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.26,0.61,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.69,0.43,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.69,0.55,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.2,0.67,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.56,0.49,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.44,0.67,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.08,0.73,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.14,0.92,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.2,0.67,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.38,0.61,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.56,0.67,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.75,0.37,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.56,0.55,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.75,0.55,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.56,0.43,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.32,0.61,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.62,0.49,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.62,0.55,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-3.05,0.55,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.81,0.61,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.62,0.55,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.5,0.61,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.44,0.55,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.56,0.61,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.5,0.55,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-3.05,0.43,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.56,0.61,0.24
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.2,0.79,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.2,0.61,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.14,0.73,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-1.83,0.61,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-1.77,0.55,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.14,0.55,0.55
