Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-07-29 19:31:08 ,walking,-0.35,0.01,0.93,-2.44,-0.06,0.92
2025-07-29 19:31:08 ,walking,-0.36,0.01,0.94,-3.6,-0.12,0.92
2025-07-29 19:31:08 ,walking,-0.35,0.01,0.94,-2.26,0.06,0.67
2025-07-29 19:31:08 ,walking,-0.35,0.0,0.94,-2.5,0.24,0.49
2025-07-29 19:31:08 ,walking,-0.35,0.0,0.94,-2.69,0.49,0.55
2025-07-29 19:31:08 ,walking,-0.35,-0.0,0.95,-2.75,0.18,0.18
2025-07-29 19:31:08 ,walking,-0.35,-0.0,0.95,-2.93,1.04,-0.67
2025-07-29 19:31:08 ,walking,-0.35,0.0,0.94,-2.81,0.24,0.37
2025-07-29 19:31:08 ,walking,-0.35,0.0,0.94,-2.69,-1.22,0.37
2025-07-29 19:31:08 ,walking,-0.34,-0.0,0.95,-2.56,-0.06,0.31
2025-07-29 19:31:08 ,walking,-0.35,-0.02,0.85,-10.44,-28.75,-2.26
2025-07-29 19:31:08 ,walking,-0.4,-0.02,0.95,-3.91,37.48,-18.19
2025-07-29 19:31:08 ,walking,-0.66,-0.21,1.06,12.51,32.17,-21.12
2025-07-29 19:31:08 ,walking,-0.19,0.07,1.1,-19.04,-135.8,-25.57
2025-07-29 19:31:08 ,walking,-0.14,0.03,1.06,-8.42,-97.47,2.01
2025-07-29 19:31:08 ,walking,-0.25,-0.06,0.94,0.31,85.57,10.99
2025-07-29 19:31:08 ,walking,-0.58,-0.13,1.03,36.13,165.28,-30.52
2025-07-29 19:31:08 ,walking,-0.44,0.05,0.89,-14.28,-85.51,-4.58
2025-07-29 19:31:08 ,walking,-0.28,0.21,1.0,31.62,83.8,-5.43
2025-07-29 19:31:08 ,walking,-0.44,-0.03,1.14,-15.44,73.79,1.46
2025-07-29 19:31:08 ,walking,-0.56,0.04,0.93,12.08,-26.06,-13.31
2025-07-29 19:31:08 ,walking,-0.55,0.09,0.7,65.67,29.91,-3.66
2025-07-29 19:31:08 ,walking,-0.57,-0.01,0.97,-3.54,9.95,-4.33
2025-07-29 19:31:08 ,walking,-0.57,-0.06,0.73,-34.97,-1.16,-7.14
2025-07-29 19:31:08 ,walking,-0.7,-0.19,1.11,-26.92,69.03,0.85
2025-07-29 19:31:08 ,walking,-0.52,-0.32,0.49,24.6,88.93,-71.59
2025-07-29 19:31:08 ,walking,-0.7,-0.26,0.92,37.41,71.35,-24.05
2025-07-29 19:31:08 ,walking,-0.58,-0.12,0.83,16.24,-48.34,-28.08
2025-07-29 19:31:08 ,walking,-0.45,-0.17,0.92,20.69,-51.51,8.06
2025-07-29 19:31:08 ,walking,-0.51,-0.07,0.85,0.12,19.84,8.54
2025-07-29 19:31:08 ,walking,-0.26,-0.02,1.2,-29.6,-137.7,26.79
2025-07-29 19:31:08 ,walking,-0.27,-0.05,0.78,-20.26,-49.99,36.68
2025-07-29 19:31:08 ,walking,-0.19,-0.05,1.2,-16.97,-111.39,12.45
2025-07-29 19:31:08 ,walking,-0.26,-0.02,1.01,5.74,-0.18,17.64
2025-07-29 19:31:08 ,walking,-0.35,-0.24,1.07,27.4,13.0,30.88
2025-07-29 19:31:08 ,walking,-0.21,-0.1,1.17,-18.74,1.53,58.96
2025-07-29 19:31:08 ,walking,-0.25,0.02,0.91,-0.79,19.71,71.84
2025-07-29 19:31:08 ,walking,-0.41,-0.04,1.01,-39.0,10.01,39.86
2025-07-29 19:31:08 ,walking,-0.21,0.01,0.97,-19.78,-12.15,29.54
2025-07-29 19:31:08 ,walking,-0.21,0.02,0.96,-29.48,-29.79,26.31
2025-07-29 19:31:08 ,walking,-0.43,-0.41,1.1,-24.84,-3.48,16.66
2025-07-29 19:31:08 ,walking,-0.23,-0.14,0.92,-6.96,-16.66,-12.39
2025-07-29 19:31:08 ,walking,-0.21,-0.2,1.07,-21.0,21.12,-4.64
2025-07-29 19:31:08 ,walking,-0.34,-0.46,1.16,-40.34,72.14,-35.28
2025-07-29 19:31:08 ,walking,0.19,0.02,1.08,-3.85,160.4,-15.08
2025-07-29 19:31:08 ,walking,-0.3,-0.1,0.67,-26.06,83.56,7.57
2025-07-29 19:31:08 ,walking,-0.42,-0.15,0.81,30.76,133.54,-2.75
2025-07-29 19:31:08 ,walking,-0.39,-0.0,0.96,26.0,-17.52,1.1
2025-07-29 19:31:08 ,walking,-0.5,-0.2,0.82,-6.84,-88.68,-22.64
2025-07-29 19:31:08 ,walking,-0.57,-0.15,0.77,-16.78,-83.01,-28.02
2025-07-29 19:31:08 ,walking,-0.46,-0.16,0.69,-16.36,132.26,6.29
2025-07-29 19:31:08 ,walking,-0.6,-0.17,0.89,-21.55,-82.15,2.62
2025-07-29 19:31:08 ,walking,-0.45,-0.27,1.1,20.81,65.25,6.96
2025-07-29 19:31:08 ,walking,-0.14,-0.35,0.99,-20.45,18.31,21.42
2025-07-29 19:31:08 ,walking,-0.1,-0.38,0.97,-69.4,13.73,-54.44
2025-07-29 19:31:08 ,walking,-0.27,-0.26,1.12,-69.34,-89.23,22.52
2025-07-29 19:31:08 ,walking,-0.35,-0.2,0.75,-21.12,14.77,10.38
2025-07-29 19:31:08 ,walking,-0.56,-0.16,0.34,29.05,199.95,22.89
2025-07-29 19:31:08 ,walking,-0.29,-0.15,0.6,37.48,180.85,41.69
2025-07-29 19:31:08 ,walking,-1.03,-0.0,0.43,-13.67,-50.17,8.48
2025-07-29 19:31:08 ,walking,-0.99,-0.32,0.64,-37.96,32.29,12.63
2025-07-29 19:31:08 ,walking,-1.15,-0.96,0.62,-157.23,31.25,-0.85
2025-07-29 19:31:08 ,walking,-0.83,0.04,0.55,7.81,-142.88,144.96
2025-07-29 19:31:08 ,walking,-0.49,0.3,0.45,-1.89,113.77,73.0
2025-07-29 19:31:08 ,walking,-1.35,0.21,0.12,144.1,5.31,63.48
2025-07-29 19:31:08 ,walking,-0.68,0.31,0.12,92.83,108.52,123.35
2025-07-29 19:31:08 ,walking,-0.71,0.82,0.36,113.83,6.96,97.05
2025-07-29 19:31:08 ,walking,-0.53,0.66,0.08,157.71,107.36,196.59
2025-07-29 19:31:08 ,walking,-0.04,0.56,-0.72,123.35,214.48,299.93
2025-07-29 19:31:08 ,walking,0.73,0.62,-0.77,-58.11,165.34,263.24
2025-07-29 19:31:08 ,walking,0.52,0.3,0.37,-97.84,320.98,-23.99
2025-07-29 19:31:08 ,walking,0.08,0.36,0.88,-146.36,388.67,-15.08
2025-07-29 19:31:08 ,walking,-0.01,0.5,1.59,-69.64,192.57,-75.32
2025-07-29 19:31:08 ,walking,0.29,0.53,-0.27,211.98,-353.09,46.14
2025-07-29 19:31:08 ,walking,-0.05,0.44,0.67,-188.78,171.45,63.96
2025-07-29 19:31:08 ,walking,0.52,0.04,1.07,84.11,-30.03,50.17
2025-07-29 19:31:08 ,walking,0.5,0.15,1.1,13.61,165.1,-19.17
2025-07-29 19:31:08 ,walking,0.16,0.2,1.22,-62.26,14.47,-99.79
2025-07-29 19:31:08 ,walking,0.45,0.27,0.55,10.86,-83.98,-134.52
2025-07-29 19:31:08 ,walking,-0.02,0.3,0.42,36.19,178.83,-50.72
2025-07-29 19:31:08 ,walking,0.09,0.17,1.24,-16.05,134.34,-36.93
2025-07-29 19:31:08 ,walking,-0.28,0.18,1.25,33.81,105.65,-13.06
2025-07-29 19:31:08 ,walking,0.26,0.27,0.84,-21.79,11.6,-13.49
2025-07-29 19:31:08 ,walking,-0.54,0.01,1.08,-37.48,-16.91,-74.65
2025-07-29 19:31:08 ,walking,0.05,-0.41,0.77,-96.92,-22.22,-289.73
2025-07-29 19:31:08 ,walking,-0.97,-0.49,0.43,70.37,-1.1,-20.02
2025-07-29 19:31:08 ,walking,-0.56,-0.13,0.18,42.6,-9.09,77.21
2025-07-29 19:31:08 ,walking,-0.62,-0.33,1.08,12.08,-146.91,45.9
2025-07-29 19:31:08 ,walking,-0.09,-0.5,1.21,-56.7,-412.17,120.12
2025-07-29 19:31:08 ,walking,0.58,-0.51,1.27,278.32,-216.49,223.88
2025-07-29 19:31:08 ,walking,0.97,-1.39,0.57,412.29,96.31,416.32
