Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-08-02 12:28:26 ,sitting_test_father_leg,0.0,1.0,-2.5,0.43,0.43
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.47,0.43,0.4
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.56,0.37,0.43
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.5,0.43,0.43
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.47,0.43,0.4
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.56,0.37,0.43
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.59,0.43,0.43
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.62,0.4,0.43
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.62,0.46,0.46
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.59,0.4,0.43
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.62,0.43,0.4
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.56,0.37,0.37
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.53,0.4,0.43
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.53,0.37,0.43
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.53,0.43,0.46
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.56,0.4,0.43
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.69,0.43,0.46
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.56,0.43,0.46
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.53,0.46,0.49
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.56,0.49,0.46
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.53,0.43,0.43
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.5,0.37,0.49
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.59,0.4,0.4
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.5,0.37,0.43
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.62,0.37,0.37
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.56,0.4,0.37
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,0.99,0.99,-2.59,0.4,0.37
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.53,0.31,0.4
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.56,0.43,0.43
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.62,0.4,0.43
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.62,0.4,0.49
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.59,0.4,0.43
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.69,0.4,0.4
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.59,0.4,0.43
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.66,0.52,0.46
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.59,0.4,0.43
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.59,0.37,0.4
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.5,0.34,0.37
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.59,0.52,0.4
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.59,0.34,0.49
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,0.99,0.99,-2.53,0.4,0.43
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.44,0.46,0.46
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.66,0.37,0.43
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.56,0.49,0.4
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,0.99,0.99,-2.53,0.4,0.37
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.62,0.46,0.49
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.56,0.34,0.49
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.59,0.4,0.46
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.53,0.34,0.43
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.53,0.49,0.43
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.44,0.34,0.46
2025-08-02 12:28:26 ,sitting_test_father_leg,-0.12,1.0,1.0,-2.56,0.43,0.4
