Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.2,-0.31,0.43
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.62,-0.18,0.55
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.87,0.06,0.31
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.01,-2.32,0.18,0.67
2025-07-27 23:18:06 ,sitting,-0.04,-0.05,1.0,-3.11,-1.71,0.37
2025-07-27 23:18:06 ,sitting,-0.04,-0.03,1.0,-2.44,2.08,0.55
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.44,-0.98,0.49
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.81,1.28,0.55
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.32,-0.49,0.37
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.62,0.24,0.43
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.75,0.37,0.49
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.44,0.61,0.49
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.62,0.18,0.43
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.62,0.37,0.49
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.62,0.31,0.55
2025-07-27 23:18:06 ,sitting,-0.03,-0.05,1.01,-2.87,-1.59,0.61
2025-07-27 23:18:06 ,sitting,-0.04,-0.03,1.0,-2.75,3.3,0.31
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.38,-0.06,0.49
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.62,-0.18,0.43
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.56,0.55,0.49
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.56,0.18,0.49
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.44,0.37,0.49
2025-07-27 23:18:06 ,sitting,0.07,-0.04,1.04,-2.87,-1.04,-4.21
2025-07-27 23:18:06 ,sitting,0.04,0.08,1.06,-13.55,-19.41,10.38
2025-07-27 23:18:06 ,sitting,0.02,-0.01,1.04,-2.14,3.36,1.83
2025-07-27 23:18:06 ,sitting,-0.05,-0.01,1.02,4.33,27.83,-1.53
2025-07-27 23:18:06 ,sitting,-0.06,-0.03,0.97,-1.28,11.11,0.31
2025-07-27 23:18:06 ,sitting,-0.03,-0.04,1.01,-2.44,-7.69,0.0
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.75,3.36,0.61
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.62,-0.18,0.49
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.56,0.06,0.43
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.56,0.31,0.49
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.5,0.12,0.49
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.44,0.37,0.55
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.56,0.49,0.43
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.56,0.06,0.43
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.62,0.31,0.43
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.69,0.24,0.49
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.62,0.31,0.37
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.62,0.31,0.55
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.75,0.31,0.55
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.56,0.24,0.43
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.62,0.31,0.55
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.5,0.18,0.55
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.62,0.37,0.61
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,1.0,-2.56,0.37,0.49
2025-07-27 23:18:06 ,sitting,-0.05,-0.03,1.35,-41.69,99.85,-19.53
2025-07-27 23:18:06 ,sitting,-0.12,-0.05,1.03,106.69,14.53,4.21
2025-07-27 23:18:06 ,sitting,-0.04,-0.04,0.95,-21.06,-2.87,1.34
2025-07-27 23:18:06 ,sitting,-0.29,0.01,0.89,-14.95,38.76,13.49
2025-07-27 23:18:06 ,sitting,0.05,-0.1,1.12,7.26,8.54,-6.65
2025-07-27 23:18:06 ,sitting,0.14,-0.03,1.58,-19.04,-133.73,-11.96
2025-07-27 23:18:06 ,sitting,-0.15,-0.12,1.1,-2.5,-71.35,49.5
2025-07-27 23:18:06 ,sitting,0.3,-0.08,0.83,87.22,-95.28,79.22
2025-07-27 23:18:06 ,sitting,-0.4,-0.02,0.75,21.79,298.71,48.03
2025-07-27 23:18:06 ,sitting,-0.03,-0.06,0.73,44.8,104.06,32.84
2025-07-27 23:18:06 ,sitting,0.22,-0.16,0.59,-48.46,196.41,-35.83
2025-07-27 23:18:06 ,sitting,-0.3,-0.01,0.79,-6.9,15.81,-7.63
2025-07-27 23:18:06 ,sitting,-0.19,-0.05,1.08,13.06,-91.13,-11.9
2025-07-27 23:18:06 ,sitting,-0.33,-0.06,0.71,-29.48,-41.69,17.64
2025-07-27 23:18:06 ,sitting,-0.63,0.03,0.89,-161.38,-113.16,50.23
2025-07-27 23:18:06 ,sitting,-0.26,-0.26,0.94,-33.69,-15.5,16.3
2025-07-27 23:18:06 ,sitting,-0.41,-0.24,0.98,1.1,7.32,12.51
2025-07-27 23:18:06 ,sitting,-0.32,-0.19,0.71,-17.58,-39.18,-31.31
2025-07-27 23:18:06 ,sitting,-0.2,-0.27,0.96,-16.85,28.32,0.49
2025-07-27 23:18:06 ,sitting,-0.25,-0.16,0.87,-8.73,-16.91,3.11
2025-07-27 23:18:06 ,sitting,-0.19,-0.27,1.09,-0.24,-9.7,6.59
2025-07-27 23:18:06 ,sitting,-0.12,-0.23,0.92,3.91,-18.49,1.1
2025-07-27 23:18:06 ,sitting,-0.06,-0.24,0.97,0.98,-0.37,-1.1
2025-07-27 23:18:06 ,sitting,-0.0,-0.23,1.02,-13.98,-26.61,1.1
2025-07-27 23:18:06 ,sitting,-0.08,-0.23,0.94,-7.2,-5.37,-2.2
2025-07-27 23:18:06 ,sitting,-0.05,-0.23,0.95,-5.68,-20.26,0.61
2025-07-27 23:18:06 ,sitting,-0.01,-0.25,0.97,1.4,39.49,-10.8
2025-07-27 23:18:06 ,sitting,-0.44,-0.27,0.82,-15.93,101.44,-0.18
2025-07-27 23:18:06 ,sitting,-0.34,-0.21,1.05,14.59,1.65,3.23
2025-07-27 23:18:06 ,sitting,-0.19,-0.3,0.99,-11.05,-31.31,-27.04
2025-07-27 23:18:06 ,sitting,-0.34,-0.2,0.83,-2.56,10.74,-7.87
2025-07-27 23:18:06 ,sitting,-0.4,-0.24,1.0,28.44,-8.0,31.19
2025-07-27 23:18:06 ,sitting,0.12,-0.14,0.56,-19.47,64.7,39.25
2025-07-27 23:18:06 ,sitting,-0.34,-0.04,1.01,-0.98,77.09,3.97
2025-07-27 23:18:06 ,sitting,-0.36,-0.07,1.19,6.71,9.58,-1.04
2025-07-27 23:18:06 ,sitting,-0.24,-0.23,0.92,0.73,39.06,-16.66
2025-07-27 23:18:06 ,sitting,-0.41,-0.09,0.89,4.46,-3.05,4.33
2025-07-27 23:18:06 ,sitting,-0.42,-0.14,0.93,-25.27,2.2,-3.78
2025-07-27 23:18:06 ,sitting,-0.34,-0.15,0.94,-16.66,-11.54,-8.91
2025-07-27 23:18:06 ,sitting,-0.33,-0.17,0.85,-5.86,-9.58,-8.0
2025-07-27 23:18:06 ,sitting,-0.29,-0.17,1.17,24.54,-97.84,-4.52
2025-07-27 23:18:06 ,sitting,-0.24,-0.07,1.1,14.77,-59.02,-3.6
2025-07-27 23:18:06 ,sitting,-0.16,-0.09,1.07,15.69,1.89,-15.56
2025-07-27 23:18:06 ,sitting,-0.25,-0.12,1.07,-16.6,9.83,4.58
2025-07-27 23:18:06 ,sitting,-0.16,-0.06,1.09,10.62,25.33,-7.45
2025-07-27 23:18:06 ,sitting,-0.17,-0.16,1.02,-5.13,6.84,6.53
2025-07-27 23:18:06 ,sitting,-0.35,-0.07,0.93,-15.38,63.72,10.44
2025-07-27 23:18:06 ,sitting,-0.36,-0.19,0.9,-2.38,23.56,9.09
2025-07-27 23:18:06 ,sitting,-0.37,-0.13,0.99,-2.69,-2.2,5.13
2025-07-27 23:18:06 ,sitting,-0.33,-0.09,0.88,0.31,4.09,3.85
2025-07-27 23:18:06 ,sitting,-0.32,-0.12,0.86,7.2,12.63,6.41
2025-07-27 23:18:06 ,sitting,-0.43,-0.03,0.87,0.55,25.76,5.37
2025-07-27 23:18:06 ,sitting,-0.4,-0.06,0.86,10.44,-11.6,1.16
2025-07-27 23:18:06 ,sitting,-0.37,-0.1,0.78,-5.0,-11.05,7.75
2025-07-27 23:18:06 ,sitting,-0.45,-0.16,0.88,1.71,-4.21,-23.44
2025-07-27 23:18:06 ,sitting,-0.51,-0.24,0.99,3.48,-117.37,-10.93
2025-07-27 23:18:06 ,sitting,-0.34,-0.05,1.04,3.05,-62.5,0.98
2025-07-27 23:18:06 ,sitting,-0.12,-0.16,1.01,-15.14,-3.36,7.63
2025-07-27 23:18:06 ,sitting,-0.12,-0.09,0.93,-7.93,-33.2,4.88
2025-07-27 23:18:06 ,sitting,0.05,-0.1,1.07,-5.86,-62.19,-8.36
2025-07-27 23:18:06 ,sitting,0.05,-0.17,0.86,-45.78,-56.95,13.55
2025-07-27 23:18:06 ,sitting,0.02,-0.1,1.03,-5.74,22.95,3.23
2025-07-27 23:18:06 ,sitting,-0.14,-0.19,0.97,-9.09,-0.43,-22.16
2025-07-27 23:18:06 ,sitting,0.0,-0.1,1.01,-7.2,3.85,34.48
2025-07-27 23:18:06 ,sitting,0.04,-0.07,1.03,-10.01,17.88,5.62
2025-07-27 23:18:06 ,sitting,-0.17,-0.12,0.99,-12.76,17.21,12.27
2025-07-27 23:18:06 ,sitting,-0.22,-0.05,1.0,0.12,-26.61,9.52
2025-07-27 23:18:06 ,sitting,-0.08,-0.13,0.95,-19.29,5.62,17.09
2025-07-27 23:18:06 ,sitting,-0.05,-0.13,1.0,-3.97,-1.59,0.24
2025-07-27 23:18:06 ,sitting,-0.08,-0.13,1.0,-4.09,0.31,0.73
2025-07-27 23:18:06 ,sitting,-0.05,-0.14,1.0,-2.75,-0.06,1.28
2025-07-27 23:18:06 ,sitting,-0.05,-0.14,0.99,-2.99,0.67,0.98
2025-07-27 23:18:06 ,sitting,-0.05,-0.14,1.0,-4.7,0.18,-0.98
2025-07-27 23:18:06 ,sitting,-0.07,-0.14,0.98,-2.75,1.89,1.89
2025-07-27 23:18:06 ,sitting,-0.08,-0.15,0.96,27.53,3.05,7.08
2025-07-27 23:18:06 ,sitting,-0.06,-0.09,1.03,3.23,7.02,21.0
2025-07-27 23:18:06 ,sitting,-0.06,-0.09,0.93,36.74,-80.57,-11.29
2025-07-27 23:18:06 ,sitting,0.0,0.03,1.06,41.02,-52.73,17.15
2025-07-27 23:18:06 ,sitting,0.02,-0.15,1.05,-129.58,9.89,39.06
2025-07-27 23:18:06 ,sitting,0.02,-0.45,0.9,-92.22,36.13,-34.97
2025-07-27 23:18:06 ,sitting,-0.08,-0.3,1.1,-8.24,-6.59,-46.51
2025-07-27 23:18:06 ,sitting,0.15,-0.25,0.98,196.23,-27.71,49.13
2025-07-27 23:18:06 ,sitting,-0.04,-0.2,0.96,-29.11,2.14,14.16
2025-07-27 23:18:06 ,sitting,-0.03,-0.23,0.96,43.58,-40.41,-3.36
2025-07-27 23:18:06 ,sitting,-0.02,-0.08,1.0,33.33,4.09,-1.71
2025-07-27 23:18:06 ,sitting,0.03,-0.07,1.02,0.49,-18.43,-1.89
2025-07-27 23:18:06 ,sitting,0.01,-0.08,1.0,-8.18,4.09,1.34
2025-07-27 23:18:06 ,sitting,0.02,-0.08,1.0,-4.64,-0.31,0.06
2025-07-27 23:18:06 ,sitting,0.01,-0.08,1.0,-3.11,0.0,0.67
2025-07-27 23:18:06 ,sitting,0.01,-0.08,1.03,5.25,-22.22,3.48
2025-07-27 23:18:06 ,sitting,0.02,-0.07,0.99,-0.06,5.0,-1.4
2025-07-27 23:18:06 ,sitting,-0.0,-0.06,0.98,1.28,4.7,-0.55
2025-07-27 23:18:06 ,sitting,0.02,-0.07,1.01,-9.52,-7.93,5.68
2025-07-27 23:18:06 ,sitting,0.03,-0.09,1.01,-25.45,10.86,9.28
2025-07-27 23:18:06 ,sitting,0.69,-0.6,1.53,23.68,-210.33,94.54
2025-07-27 23:18:06 ,sitting,0.24,-0.09,1.07,1.34,-38.51,6.77
2025-07-27 23:18:06 ,sitting,0.01,-0.11,0.99,-7.14,13.92,0.73
2025-07-27 23:18:06 ,sitting,-0.02,-0.11,1.0,-6.53,0.79,0.79
