Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-08-01 17:48:27 ,walking,0.42,0.12,0.12,-2.62,-0.43,0.55
2025-08-01 17:48:27 ,walking,0.41,0.12,0.12,-2.99,-0.49,0.79
2025-08-01 17:48:27 ,walking,0.41,0.11,0.11,-2.62,-0.43,0.79
2025-08-01 17:48:27 ,walking,0.42,0.13,0.13,-1.46,-1.1,0.92
2025-08-01 17:48:27 ,walking,0.42,0.12,0.12,-3.11,-1.04,1.83
2025-08-01 17:48:27 ,walking,0.4,0.12,0.12,-2.62,-0.31,1.46
2025-08-01 17:48:27 ,walking,0.42,0.12,0.12,-1.34,-2.14,1.28
2025-08-01 17:48:27 ,walking,0.42,0.14,0.14,-3.36,-3.42,2.2
2025-08-01 17:48:27 ,walking,0.37,0.11,0.11,-4.58,-7.51,1.04
2025-08-01 17:48:27 ,walking,0.39,0.16,0.16,-0.79,-8.73,-0.12
2025-08-01 17:48:27 ,walking,0.39,0.14,0.14,8.73,-8.97,2.2
2025-08-01 17:48:27 ,walking,0.33,0.1,0.1,17.7,-12.51,0.18
2025-08-01 17:48:27 ,walking,0.37,0.08,0.08,27.04,-16.48,-1.89
2025-08-01 17:48:27 ,walking,0.4,0.05,0.05,28.56,-24.6,2.75
2025-08-01 17:48:27 ,walking,0.18,0.03,0.03,28.38,-32.23,4.7
2025-08-01 17:48:27 ,walking,0.28,-0.13,-0.13,42.66,-23.13,18.62
2025-08-01 17:48:27 ,walking,0.07,-0.25,-0.25,21.91,-8.85,0.18
2025-08-01 17:48:27 ,walking,0.27,-0.32,-0.32,14.83,-0.24,-4.7
2025-08-01 17:48:27 ,walking,0.23,-0.34,-0.34,0.73,-4.52,0.98
2025-08-01 17:48:27 ,walking,0.09,-0.22,-0.22,-7.2,-5.86,6.65
2025-08-01 17:48:27 ,walking,0.23,-0.19,-0.19,-3.97,2.5,-2.01
2025-08-01 17:48:27 ,walking,0.05,-0.19,-0.19,-30.64,-12.45,2.44
