Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-08-02 11:59:38 ,testing,0.3,0.43
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.49,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.999,-2.66,0.43,0.67
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.4,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.43,0.43
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.49,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.999,-2.66,0.43,0.67
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.4,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.43,0.43
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.49,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.49,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.43,0.67
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.59,0.4,0.52
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.49,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.78,0.34,0.43
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.56,0.4,0.73
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.49,0.37
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.4,0.58
2025-08-02 11:59:38 ,testing,-0.11,1.0,1.0,-2.62,0.49,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.52,0.43
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.43,0.76
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.52,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.52,0.46
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.46,0.85
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.46,0.46
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.52,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.59,0.52,0.61
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.55,0.52
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.37,0.7
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.43,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.37,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.43,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.75,0.43,0.52
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.37,0.49
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.46,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.52,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.75,0.46,0.52
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.43,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.46,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.49,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.46,0.46
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.43,0.61
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.78,0.55,0.58
