Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-07-29 19:35:59 ,walking,0.13,0.17,0.97,-2.38,1.04,0.37
2025-07-29 19:35:59 ,walking,0.13,0.16,0.98,-2.87,-0.06,0.43
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.38,0.79,0.67
2025-07-29 19:35:59 ,walking,0.13,0.16,0.98,-2.81,0.06,0.55
2025-07-29 19:35:59 ,walking,0.13,0.16,0.98,-2.44,0.61,0.55
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.56,0.49,0.37
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.56,0.06,0.37
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-3.05,0.79,0.79
2025-07-29 19:35:59 ,walking,0.13,0.17,0.97,-2.5,0.43,0.12
2025-07-29 19:35:59 ,walking,0.13,0.16,0.98,-2.81,0.43,0.55
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.62,0.61,0.37
2025-07-29 19:35:59 ,walking,0.13,0.16,0.98,-2.62,0.49,0.37
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-3.05,0.49,0.73
2025-07-29 19:35:59 ,walking,0.13,0.16,0.98,-2.69,0.67,0.37
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.87,0.12,0.61
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.32,0.79,0.37
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.99,0.61,0.37
2025-07-29 19:35:59 ,walking,0.13,0.16,0.98,-2.44,0.12,0.43
2025-07-29 19:35:59 ,walking,0.13,0.16,0.98,-2.38,0.67,0.61
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.69,0.49,0.49
2025-07-29 19:35:59 ,walking,0.13,0.17,0.97,-2.38,0.37,0.24
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.44,0.37,0.67
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.62,0.55,0.18
2025-07-29 19:35:59 ,walking,0.13,0.16,0.98,-2.32,0.61,0.37
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-1.4,0.85,0.43
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.93,0.43,0.55
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.44,0.49,0.24
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.81,0.49,0.61
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.93,0.31,0.61
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.56,0.67,0.43
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.75,0.18,0.31
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.81,0.55,0.49
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.81,0.67,0.37
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.56,0.37,0.24
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.99,0.49,0.61
2025-07-29 19:35:59 ,walking,0.13,0.17,0.97,-2.56,0.49,0.55
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.81,0.55,0.49
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.81,0.49,0.24
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.62,0.18,0.61
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.62,0.61,0.43
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.81,0.37,0.37
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.56,0.85,0.49
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.87,0.43,0.55
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.81,0.37,0.43
2025-07-29 19:35:59 ,walking,0.14,0.17,0.98,-2.44,0.73,0.55
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.93,0.43,0.37
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.5,0.49,0.61
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.5,0.79,0.55
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.62,0.24,0.49
2025-07-29 19:35:59 ,walking,0.13,0.17,0.97,-2.62,0.31,0.55
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.32,0.73,0.49
2025-07-29 19:35:59 ,walking,0.13,0.17,0.97,-2.99,0.49,0.43
2025-07-29 19:35:59 ,walking,0.13,0.17,0.97,-2.32,0.61,0.49
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.81,0.55,0.55
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.69,0.37,0.43
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.69,0.49,0.73
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.75,0.61,0.24
2025-07-29 19:35:59 ,walking,0.13,0.16,0.97,-2.99,0.43,0.43
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.14,0.49,0.49
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-3.05,0.49,0.73
2025-07-29 19:35:59 ,walking,0.13,0.17,0.97,-2.32,0.37,0.43
2025-07-29 19:35:59 ,walking,0.13,0.17,0.97,-2.69,0.73,0.61
2025-07-29 19:35:59 ,walking,0.13,0.17,0.97,-2.75,0.55,0.49
2025-07-29 19:35:59 ,walking,0.13,0.17,0.97,-2.44,0.73,0.31
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.93,0.49,0.37
2025-07-29 19:35:59 ,walking,0.13,0.17,0.97,-2.99,0.24,0.79
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.32,0.92,0.31
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.62,0.61,0.49
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.44,0.18,0.37
2025-07-29 19:35:59 ,walking,0.13,0.16,0.98,-2.5,0.31,0.61
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.56,0.73,0.55
2025-07-29 19:35:59 ,walking,0.13,0.17,0.97,-2.32,0.49,0.24
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-3.3,1.53,1.16
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-3.17,0.98,-0.43
2025-07-29 19:35:59 ,walking,0.13,0.18,0.96,-1.4,1.28,0.79
2025-07-29 19:35:59 ,walking,0.13,0.18,0.97,-2.62,0.43,-0.12
2025-07-29 19:35:59 ,walking,0.13,0.18,0.98,-4.09,2.2,0.49
2025-07-29 19:35:59 ,walking,0.12,0.16,0.98,-1.89,0.18,0.61
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.87,0.31,0.61
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.69,0.31,0.67
2025-07-29 19:35:59 ,walking,0.14,0.17,0.98,-2.2,0.31,0.18
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-3.17,0.55,0.61
2025-07-29 19:35:59 ,walking,0.13,0.17,0.99,-2.2,0.43,0.61
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-3.11,0.55,0.37
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.44,-0.12,0.67
2025-07-29 19:35:59 ,walking,0.13,0.18,0.98,-2.08,0.37,0.55
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-3.05,0.24,0.55
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.69,0.43,0.55
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.38,0.37,0.55
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.5,0.49,0.43
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.5,0.61,0.37
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.62,0.18,0.61
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.44,0.55,0.37
2025-07-29 19:35:59 ,walking,0.13,0.17,0.97,-2.69,0.55,0.49
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.5,0.67,0.37
