Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-08-02 12:08:00 ,testing_again,8.0,0.86,0.86,-2.56,0.49,0.49
2025-08-02 12:08:00 ,testing_again,-0.48,0.86,0.86,-20.43,0.27
2025-08-02 12:08:00 ,testing_again,-0.48,0.87,0.87,-2.69,0.46,0.52
2025-08-02 12:08:00 ,testing_again,-0.48,0.87,0.87,-2.56,0.4,0.52
2025-08-02 12:08:00 ,testing_again,-0.48,0.86,0.86,-2.56,0.49,0.49
2025-08-02 12:08:00 ,testing_again,-0.48,0.87,0.87,-2.56,0.55,0.49
2025-08-02 12:08:00 ,testing_again,-0.48,0.87,0.87,-2.56,0.52,0.4
2025-08-02 12:08:00 ,testing_again,-0.48,0.87,0.87,-2.66,0.55,0.52
2025-08-02 12:08:00 ,testing_again,-0.48,0.87,0.87,-2.72,0.49,0.52
2025-08-02 12:08:00 ,testing_again,-0.48,0.87,0.87,-2.59,0.55,0.55
2025-08-02 12:08:00 ,testing_again,-0.48,0.87,0.87,-2.62,0.46,0.55
2025-08-02 12:08:00 ,testing_again,-0.48,0.86,0.86,-2.66,0.46,0.61
2025-08-02 12:08:00 ,testing_again,-0.48,0.87,0.87,-2.59,0.46,0.46
2025-08-02 12:08:00 ,testing_again,-0.48,0.87,0.87,-2.62,0.46,0.46
2025-08-02 12:08:00 ,testing_again,-0.48,0.87,0.87,-2.59,0.52,0.49
2025-08-02 12:08:00 ,testing_again,-0.48,0.87,0.87,-2.56,0.34,0.58
2025-08-02 12:08:00 ,testing_again,-0.48,0.87,0.87,-2.53,0.4,0.58
2025-08-02 12:08:00 ,testing_again,-0.48,0.87,0.87,-2.5,0.46,0.43
2025-08-02 12:08:00 ,testing_again,-0.48,0.87,0.87,-2.62,0.43,0.49
2025-08-02 12:08:00 ,testing_again,-0.48,0.87,0.87,-2.53,0.46,0.52
2025-08-02 12:08:00 ,testing_again,-0.48,0.87,0.87,-2.75,0.4,0.49
2025-08-02 12:08:00 ,testing_again,-0.48,0.87,0.87,-2.53,0.46,0.55
2025-08-02 12:08:00 ,testing_again,-0.48,0.87,0.87,-2.5,0.4,0.52
2025-08-02 12:08:00 ,testing_again,-0.48,0.87,0.87,-2.44,0.43,0.52
2025-08-02 12:08:00 ,testing_again,-0.48,0.87,0.87,-2.72,0.46,0.58
2025-08-02 12:08:00 ,testing_again,-0.48,0.86,0.86,-2.62,0.52,0.37
2025-08-02 12:08:00 ,testing_again,-0.48,0.87,0.87,-2.53,0.37,0.52
2025-08-02 12:08:00 ,testing_again,-0.48,0.86,0.86,-2.62,0.46,0.55
2025-08-02 12:08:00 ,testing_again,-0.48,0.87,0.87,-2.56,0.43,0.52
2025-08-02 12:08:00 ,testing_again,-0.48,0.87,0.87,-2.5,0.49,0.55
2025-08-02 12:08:00 ,testing_again,-0.48,0.87,0.87,-2.62,0.49,0.46
