Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-08-01 18:23:02 ,testing_sitting on table,0.0,1.0,-2.5,0.37,0.43
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.37,0.49
2025-08-01 18:23:02 ,testing_sitting on table,-0.16,1.0,1.0,-2.5,0.37,0.43
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.55,5.25
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.75,0.49,-1.22
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.37,0.73
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.43,0.37
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.37,0.31
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.37,0.85
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.37,-0.18
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.43,0.18
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.49,0.61
2025-08-01 18:23:02 ,testing_sitting on table,-0.16,1.0,1.0,-3.91,0.61,-6.16
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.2,0.37,2.14
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.31,-0.06
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,-0.37
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.32,0.37,0.67
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.49,0.43
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,-0.06
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,-0.31
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.01,1.01,-2.01,0.31,0.06
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.69,0.49,0.12
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.69,0.37,0.12
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.01,1.01,-1.77,0.18,-0.55
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.43
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.38,0.49,0.24
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.2,0.37,0.0
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.31,0.12
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.37,0.12
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.43
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.49,0.85
